RA,DEC
5.288626,0.001977
41.597583,-8.938692
40.91949,-0.280565
16.453776,-1.149315
19.11668,-0.033698
15.36092,-0.063428
10.309513,0.61345
12.294634,0.965321
29.018738,0.523549
11.69119,1.149184
24.155566,0.111356
23.153789,0.035477
28.406381,0.412948
17.472889,0.860265
43.589801,-9.085437
28.053131,-0.249256
41.606807,1.172852
14.978775,0.279117
36.581858,-7.79604
11.22662,-0.99259
32.431537,-0.533564
17.664701,-0.433717
20.008562,-0.325184
32.27244,0.394147
28.153675,-0.208467
5.45898,-0.917363
39.196543,1.014623
25.570958,-0.611858
38.644029,-7.510119
28.771537,-0.812072
19.727328,-1.098447
8.233813,0.212168
28.072092,-0.364032
27.805782,-1.060732
28.353234,1.049907
5.192378,-0.3609
41.512467,-6.873818
29.219658,-0.815751
15.429704,-1.079602
5.281765,-0.925411
32.733036,-0.952999
19.196562,0.231
18.40583,1.23568
30.737135,-1.058609
30.709471,0.069237
29.79811,0.775844
32.275268,1.183744
44.227715,0.007863
33.059074,0.083061
30.385682,0.398113
40.088205,-0.281005
7.141793,0.633463
20.060851,1.113831
44.462098,-0.828627
21.09514,1.1165
15.985005,-0.032369
17.847612,0.485007
43.166479,-7.875421
5.123061,-0.594382
13.189024,1.171516
24.71924,0.757818
7.222529,0.289884
15.600871,0.772442
22.410067,-0.51257
30.892455,-1.016837
27.541498,0.534931
37.484966,1.179067
9.818379,-0.542457
5.916169,-0.120854
40.449558,1.202053
24.288742,0.729631
5.726179,-1.237023
10.890225,0.421192
10.801982,-0.052805
17.306546,-0.431449
28.329748,0.877612
17.446813,0.169565
36.387355,-7.337631
28.312146,-0.226327
11.57067,0.014574
26.253771,-0.171433
39.826752,0.607339
11.260876,0.13424
11.841261,-0.777616
17.777876,0.109327
17.447436,-0.35703
15.68104,1.149426
29.717985,-0.029817
14.793051,-0.948346
15.296344,-0.36657
7.342374,-0.139044
14.048124,0.681986
18.643952,0.342827
5.708428,0.771035
30.67436,0.20428
12.984755,-1.096008
25.859895,-0.38531
21.349321,-1.081684
33.524641,-0.276971
5.689321,1.255008
11.450505,0.550653
14.404972,-0.70856
40.502882,0.059621
43.508916,0.919333
11.012384,-1.138958
34.586671,-0.506129
8.487828,-0.277726
16.585411,-0.902112
19.742294,-0.497231
32.151169,0.684682
42.415,-7.024956
38.377523,-8.453975
7.553508,1.192046
7.006605,-0.194198
41.740131,0.621793
36.38556,-8.346328
26.867412,-0.75088
8.610877,0.355668
40.927672,0.625069
30.786624,0.928611
42.506309,-7.33686
29.490741,-0.1868
29.740287,0.695157
39.644037,-0.684636
27.714927,-0.711449
43.988658,-8.768228
33.032078,-0.00795
20.454732,1.027755
10.958389,1.007575
38.696755,1.125337
21.655683,-0.8861
11.81669,1.00812
14.879079,-0.436829
13.573068,-0.701655
4.683987,-1.118613
19.053283,-0.107891
11.300108,0.942133
38.524533,-0.247234
5.614778,0.065616
5.924538,-0.442018
41.422916,-8.743763
39.582398,0.181642
38.717378,-0.008867
39.511747,0.124169
18.105156,0.780058
16.977598,0.602812
29.269554,1.157918
14.527523,-0.576217
38.386869,-7.180637
35.271125,1.085959
22.202155,-0.036502
32.914784,-0.171942
42.660724,-0.606492
41.38389,-1.254353
28.239076,0.383696
29.662055,0.753216
31.538603,0.19554
9.814387,0.942617
37.788807,-0.186912
14.162192,0.478556
26.460358,1.100812
15.467967,0.689857
14.302542,-0.366046
17.979354,-0.139586
8.238385,-0.151374
41.632817,-7.853225
18.647136,0.473794
5.619766,0.449798
11.552821,-1.020513
43.278573,-6.761931
18.555255,-0.909067
7.379796,-0.234732
37.955235,1.261074
43.200846,-1.219373
11.480007,-0.861387
20.154353,-0.518645
38.352503,0.2125
40.746104,-8.027081
32.209002,1.151199
28.636427,-0.770098
21.645889,-1.113006
26.150221,0.567476
14.483412,-0.998919
35.609228,-0.752682
33.14519,0.409657
41.734931,-7.471096
14.045925,-0.748576
11.955989,1.015412
40.434926,1.095745
31.100469,1.253469
10.067553,0.224873
18.387716,1.262122
16.387643,-0.918029
31.305211,0.067776
16.906962,-0.734557
4.598916,0.990083
16.900695,0.535187
34.610917,0.550917
40.218562,0.529927
41.70728,-1.240861
11.078793,-0.596804
37.513225,-7.805257
37.832094,-0.00464
7.256182,0.350797
34.936727,-0.318535
37.091102,-8.802435
26.644988,-0.702586
5.845483,-0.985015
35.749133,-1.161956
13.261619,-0.445084
4.553141,-0.744333
15.805619,0.510421
20.843243,-0.220699
26.875913,-0.182984
14.066848,0.110141
14.197623,-0.920044
43.290988,-6.72412
18.018944,0.870074
29.509863,-0.280046
33.97792,0.805366
39.932926,-0.258453
19.370682,-1.000865
8.258458,-0.275608
35.640836,-8.642676
31.259414,0.320628
24.265389,-0.86189
37.26552,-8.403797
40.38836,-1.079563
21.599426,0.977875
17.76774,1.020068
19.371539,-0.283397
16.863534,0.67735
8.654683,0.454377
8.158493,-0.291473
13.42054,0.994019
16.937127,0.705365
11.676901,-0.279117
42.045958,1.204248
36.125644,-8.022579
37.225393,0.609571
21.473583,1.184308
30.15068,1.016789
15.316074,0.984986
35.971392,-7.881835
41.586018,-8.00173
37.379405,0.589667
19.734265,-0.973716
11.89474,0.672932
17.427713,-0.953758
37.988403,-0.534363
23.52902,-0.538213
13.69538,0.33653
32.12696,0.40673
31.02272,0.236837
15.507564,0.788306
41.614567,-0.587278
25.294372,-0.845375
11.418577,-0.871261
24.389832,-0.196723
7.832435,1.254395
40.485295,-1.199365
45.119001,-0.784084
14.292417,-0.346934
29.125144,1.045139
39.950393,-0.955115
29.217457,1.074411
15.215192,-0.562407
27.09214,1.148888
38.100186,-0.55205
19.357491,-0.591026
41.615587,-8.974425
23.758291,-0.425992
6.807093,0.905329
22.969187,0.691506
18.789656,0.681453
24.733323,0.828724
27.373754,-0.053453
43.885508,0.092309
40.124873,-9.208652
16.696953,0.367397
41.180802,-1.115108
42.805377,-0.845029
20.955911,0.603031
40.547192,-8.061066
30.653813,0.520889
42.648279,-0.530521
14.337624,0.93643
9.142377,-1.079639
37.289254,-1.189935
23.970924,-0.624192
29.943242,-0.528587
24.432568,-0.583197
45.093828,-0.492723
20.055311,-0.07813
40.614094,-7.99195
32.79382,0.631804
38.299047,-9.058403
19.382415,0.069268
40.40882,-1.207577
21.371958,-1.12894
8.560829,-0.739945
14.300228,0.798775
43.484502,0.787419
31.199152,1.047183
24.506104,0.920284
38.667502,0.527269
10.432255,0.090998
39.99351,0.388481
27.612907,-0.14431
28.192366,0.521049
42.05049,-8.674339
18.266227,-1.029152
10.539279,-0.75103
9.901669,-0.558951
16.343415,0.482863
16.016861,-0.873115
24.901225,-0.446536
10.814293,-0.160888
16.881375,0.88976
15.543882,0.735228
42.924158,-8.485825
11.188741,-0.550745
13.199522,-0.821165
7.188511,-0.286488
12.276883,-0.084738
44.751144,0.798534
41.752889,1.17182
25.287626,-0.562612
23.203011,1.054509
37.471672,-8.564112
7.140471,-0.920782
32.188896,0.574908
39.71594,-8.411306
31.010041,-0.877642
36.215289,-8.73948
20.235247,-0.105584
24.55382,-0.657547
19.217367,0.762738
43.245168,0.832979
38.092595,-9.209772
18.785709,-0.048389
23.082163,0.720934
38.298009,-9.131059
14.574916,-1.148857
17.094894,-0.950844
15.112844,0.463463
7.367571,-0.716587
22.48254,1.150362
39.36801,-8.684384
37.033862,-1.107187
9.593724,-0.616727
10.964755,1.210661
12.459274,-1.166904
18.334114,-0.395523
27.318482,-1.176131
13.311595,-0.436358
15.492076,0.436883
39.764132,0.888114
30.235755,-0.79013
4.88306,-0.910882
36.082008,-8.438335
11.531018,-0.410669
42.769285,-1.150983
28.268263,0.291085
18.763599,-0.889554
29.33005,-0.071022
26.075545,0.375568
24.385862,-0.896096
24.291888,0.971811
14.812829,-0.225152
44.288825,-0.670212
40.82939,-8.658046
21.218936,-1.240149
37.015537,-0.877166
36.419143,0.624562
11.599173,-0.902199
39.345471,-9.118017
28.721308,-0.59708
15.860367,-0.304444
20.243363,-0.495345
27.627109,-0.95338
27.13396,-0.393002
29.254608,0.813527
8.781009,0.750563
27.992214,-0.967505
38.521617,-0.284839
32.107549,-0.823486
39.623897,-7.538807
11.662339,1.176555
11.962026,0.99163
15.172915,-0.444543
9.193524,0.685302
13.372503,-0.677314
29.315949,-0.610873
26.158567,0.824913
12.962158,0.469185
29.081169,1.073181
45.211807,-7.089865
20.128177,1.108579
15.708483,-0.127137
29.406802,-1.04855
18.844549,0.948597
37.446237,0.653135
17.878272,-0.82431
14.22497,-0.953929
5.761567,-0.249543
36.402952,-8.427618
7.602174,-0.372433
31.091268,-0.833051
28.057803,1.21648
14.473725,-0.814685
14.87775,1.162594
43.711377,-0.531909
11.660829,1.152699
16.236562,-0.906035
12.252091,-0.478639
30.509971,1.020209
25.977958,-0.797253
16.58884,-0.860416
5.622031,-0.947432
18.3535,0.220465
7.60295,0.155655
8.701485,1.212029
5.45113,-0.562537
44.963319,-6.952878
13.940803,0.346724
9.184853,0.465294
15.871035,0.92984
42.483948,-8.590325
8.033975,-0.746674
11.173982,-0.913049
41.269001,-7.361415
11.619911,-0.225001
7.802454,-0.006231
19.324545,-0.41883
12.60981,0.396008
35.951362,-0.982791
17.772107,-0.787918
11.686837,0.127801
14.109606,0.043818
38.518079,1.267547
43.241118,-0.81581
41.13026,0.775993
22.150441,-1.019442
13.972175,-1.11653
41.732518,0.559593
23.989658,-1.072908
24.215993,0.157463
39.586944,-0.55969
16.853388,0.459825
27.794633,-1.028068
41.820684,-0.390362
40.089593,-9.186802
21.16769,1.270853
40.0581,0.463741
28.317253,0.880217
12.747542,-0.248275
41.580909,1.08981
27.059105,1.129643
16.550155,-0.78494
20.739762,0.360232
22.243721,0.068849
37.879773,0.362119
42.900569,-7.106674
34.842114,0.433464
26.1296,-1.167794
14.020679,-1.135937
15.23511,-0.204305
8.965861,-0.483701
11.574412,0.100981
20.961759,0.267156
14.533233,-0.703071
13.779406,-0.37331
6.12947,-0.556944
21.47799,-0.987904
10.976011,-0.20584
10.232214,0.479364
30.631104,-1.046863
30.320237,-1.025099
7.080442,-0.246347
23.256294,-0.836432
13.269262,-0.595437
28.88211,0.718167
6.60874,1.230847
43.839318,-8.443642
33.097559,0.117232
12.089167,0.558445
8.571509,-0.46516
44.676699,-7.440925
39.855679,-8.687397
41.739857,-8.173304
25.505938,0.013589
5.603378,-0.941249
32.471593,1.166827
19.67043,-0.672727
42.845211,1.148511
37.327997,0.635877
35.189201,1.093425
31.290869,-0.157198
11.560194,0.000369
23.349985,-0.552615
5.641992,0.841181
30.507806,1.122269
39.715518,0.345978
29.053822,0.943936
11.252648,0.830011
14.795803,1.226021
41.547537,-7.648172
9.236141,-0.650149
14.453099,-1.004042
42.532736,-0.266981
7.05898,-0.278761
39.831379,-0.226191
38.930558,-9.159004
16.094415,0.799968
23.505547,-1.003931
36.920275,-9.05808
27.679918,-0.989927
42.092222,0.986447
20.815806,1.019933
25.471132,-1.244738
38.290942,-9.089698
42.86456,-9.014823
35.755164,0.524138
43.293316,-0.578525
29.44869,-0.497349
17.641781,0.988829
31.075224,-0.328803
4.824981,-0.293739
43.672917,0.736376
34.978682,1.252318
27.261915,1.100585
11.15239,0.605154
28.463295,0.360004
18.85365,0.281816
5.13414,0.764559
9.45562,0.352556
20.647534,-0.570102
7.266449,-0.256819
21.77746,-1.122288
18.842629,-0.158457
36.932972,1.072605
16.228555,0.007004
23.245351,-0.604054
16.043736,1.197846
30.430815,-1.069822
17.626068,0.536285
23.266947,-0.56411
9.840952,0.183685
8.060354,0.352979
7.023663,-1.01009
34.312936,0.991446
18.637135,0.233785
37.990701,1.246487
18.712094,-0.119481
31.10667,-1.137265
30.163793,1.236767
30.337908,-1.0017
12.625,0.468369
22.596405,-0.902616
27.416657,1.272924
11.009469,1.077158
17.554354,-0.018212
11.609521,-0.267126
36.368968,-7.799168
19.8031,0.295374
31.884022,1.158812
44.193682,0.769349
8.010943,0.296141
41.664489,0.3156
45.124316,-7.177244
22.700821,-0.669589
7.348884,-0.97619
5.929554,-0.815133
14.417423,-0.591276
24.355862,0.977333
20.841668,1.193455
44.798249,0.977964
21.331896,0.846871
9.3053,0.79916
23.557995,-0.858861
32.770743,-1.135013
33.107825,-0.992187
5.484136,-0.428278
27.894525,-0.663064
41.699905,0.421556
11.331825,-0.643237
5.852641,0.156211
21.092798,0.385521
29.073263,1.076479
24.482129,1.001347
22.543478,-1.129093
11.510974,0.483212
16.453124,1.107404
41.43866,0.972763
32.861298,-0.690188
18.726084,0.303297
16.982278,-0.416424
44.488681,-6.638926
18.837594,0.342976
13.384176,0.551723
16.914425,0.318378
42.803073,-0.965511
15.815466,-0.738792
15.90861,-1.122017
8.648455,-0.732608
11.838642,0.877659
7.297564,-0.084851
36.359466,-8.741828
40.924749,-8.101155
13.926339,-0.131067
15.231631,0.747702
38.101038,-8.194497
18.422476,0.66781
42.122041,-0.658556
42.714911,-8.936563
22.746721,0.355731
43.5088,-0.205146
32.532729,-0.049564
31.96671,-0.955773
21.556923,0.358509
42.047866,-8.096052
32.921315,0.785327
45.080893,-0.059934
16.844077,0.925954
11.008458,-0.501847
39.227192,-8.845094
29.808706,1.222015
38.833879,-9.265732
12.369404,-0.752046
21.572694,0.831338
28.788719,-1.021599
21.228825,-1.108416
42.68455,-1.038966
40.949576,-0.996501
7.048053,-0.398274
27.928957,1.150995
37.152478,-0.24666
37.258478,-1.085065
5.298611,-0.960993
44.73114,0.278649
17.392278,0.027085
37.016767,1.102085
38.13761,-8.934171
7.798481,0.531436
43.661986,-1.037044
23.997903,0.037973
5.906167,-0.149911
25.052702,1.078182
8.866801,0.345434
39.847509,0.595874
7.386055,-0.312579
24.971931,1.200611
11.703914,-0.910297
44.672228,-7.819607
41.634736,-8.731886
12.440415,0.37174
23.231776,-0.962354
29.126951,-1.070731
26.691282,-0.623503
37.100989,0.036708
28.063898,0.13558
21.898176,-0.988703
23.888239,0.060425
25.221904,0.294841
40.989711,-9.215917
36.325346,-0.38697
14.138974,-0.36265
31.468536,0.962659
42.542385,-8.357141
30.686397,-0.709022
11.579171,0.37756
30.480307,-1.169089
28.99819,0.950393
38.049053,0.224053
36.286698,-0.310121
41.168589,-7.15172
15.52555,0.739222
43.28993,-8.838348
43.94466,0.766948
4.906102,1.251951
8.755545,0.758143
5.362667,-0.092696
24.824493,0.664136
41.190454,-9.026179
19.287283,1.104645
8.663983,-0.412959
17.935561,0.037242
43.020598,-7.089261
43.752989,-0.163869
26.626524,-0.773773
20.732357,0.864286
5.908287,-0.784175
37.051506,-9.489316
26.625334,0.482945
13.20748,0.263452
30.064552,0.448663
44.246999,-0.664212
14.075617,-1.241841
18.628843,0.470257
31.385124,0.964451
5.650408,-0.875037
44.414635,0.990335
9.593224,-0.979306
39.074446,-0.737715
18.589785,0.179722
5.298038,-0.972372
44.509389,-1.129637
36.276398,-0.201509
11.779913,-0.960213
16.457577,-0.387218
5.092992,-0.049925
13.941026,-0.400207
35.84756,-9.306516
40.174836,-9.261672
8.004293,-0.647869
30.931577,-0.643563
14.102646,-0.550883
20.538222,0.638861
28.602228,-0.116156
29.292594,-0.198812
7.964885,0.219911
11.296521,-0.708133
38.784657,-8.264068
39.408138,-8.92968
17.0385,-0.94952
12.867484,-0.827713
10.086289,0.880862
5.515257,-0.841404
36.53279,-0.30534
28.882631,-1.062241
29.075365,1.018858
16.018839,-0.959197
13.264324,-0.281166
17.571479,0.403104
11.851653,-0.845624
15.56314,1.149642
26.264598,0.735258
20.110263,0.697487
16.566716,0.974366
13.502026,1.185063
39.437499,-0.505162
8.257076,0.2385
24.476344,-0.358271
10.629405,1.077151
10.547135,0.904555
43.029978,-8.092759
23.851146,0.163042
11.44815,0.330312
13.198638,1.185248
37.596864,-0.441385
31.103057,0.59295
21.348629,-1.194788
29.129797,-1.09334
28.319794,1.027628
19.787364,-0.693934
11.559221,-0.111965
39.489867,-8.080188
7.319303,-0.224384
42.270422,-0.833849
34.253794,1.260024
41.915551,0.400335
6.130577,-0.998651
44.210087,-0.394289
30.073029,-0.783485
42.845022,-6.819225
16.241883,1.147134
44.628519,0.460521
29.299389,-0.28527
25.948398,-0.552868
42.858299,-0.978339
23.981961,0.558308
33.755892,-0.587314
44.038115,0.578206
12.751167,-0.334894
37.032738,-9.562921
33.085924,-0.025041
9.425224,0.932941
21.737969,-0.893677
19.237386,0.997889
18.73381,0.391526
43.091414,-0.734839
39.460921,0.323618
7.641888,0.672706
38.977604,0.231164
7.655341,0.21555
13.469098,0.216769
23.565507,-0.419276
43.837923,-8.41764
12.131617,0.198198
42.726279,-8.630586
37.95374,-9.016589
7.512098,-0.885179
43.355378,-7.91297
20.387323,-0.969959
22.900367,0.332178
35.860039,0.879678
33.481895,-0.606198
31.308703,-0.229006
15.675675,1.20682
15.907409,-1.200571
32.056028,0.071786
19.875671,1.041307
6.913047,0.943
33.491079,0.787813
32.61751,-0.622619
22.723324,0.257421
10.399981,1.073719
43.417827,-6.771654
45.196094,1.126853
40.759873,-0.406068
40.979598,-8.556444
28.789854,-0.660417
26.587075,-0.377013
30.252875,-0.237226
33.656915,0.211197
10.218456,0.667919
20.424782,0.674232
26.508559,0.910476
23.284847,0.609251
22.840931,-0.595364
36.795785,-8.209364
16.082938,0.680601
5.390884,-0.558343
15.771209,-0.562889
39.354855,1.238827
17.212246,-0.650979
26.365346,-0.035341
43.105108,-0.252097
19.319989,1.063777
11.581698,0.914299
18.689312,-0.793698
5.163197,-0.638306
44.315586,-7.752907
39.426336,0.642895
12.426762,0.779162
39.722105,0.120675
40.303375,-8.81913
6.60716,0.942555
7.662131,1.140977
11.197945,-0.427375
17.071389,-0.046022
33.218278,0.70002
8.560388,-0.990994
11.672467,0.21179
28.692914,1.055762
44.523969,-6.954609
21.650331,0.41122
13.991377,-1.239884
29.393326,-1.040516
42.31809,-0.77411
28.928555,0.884456
40.572226,-8.781727
26.986744,0.640384
12.385273,0.246057
15.679499,1.136321
38.124253,-0.422754
21.225711,0.656115
17.310077,0.451304
22.773989,1.241061
30.508099,0.424761
37.325773,-8.635032
14.408735,0.314052
9.796237,0.364256
31.461956,-0.606228
12.467329,-0.122124
37.550381,-0.843923
16.016949,-0.994203
28.456393,0.283721
16.885818,1.202688
43.175979,-0.242669
22.797556,0.939425
38.02223,1.209994
39.373074,-8.285959
7.085247,0.748169
40.534836,-0.627488
41.839068,-7.50381
13.882307,-1.023291
19.804351,-1.17754
24.263036,0.228976
10.942513,1.004411
13.9326,0.300979
29.13617,1.106022
7.139765,1.201812
27.298168,-1.046687
26.22389,1.044932
25.906898,0.682761
30.065314,0.199237
11.074765,1.193316
20.83437,-0.347657
41.05168,-9.191726
10.235199,-0.736584
13.682075,0.629076
37.821158,-8.057133
31.75902,0.756442
9.760698,-0.156511
36.360846,-8.762199
11.689074,-0.881176
14.106504,0.459606
17.307928,-0.85124
31.363351,1.069602
7.23956,0.00016
31.325801,0.231354
15.977911,-0.351837
21.336727,0.971926
24.004332,-0.286851
12.972016,-1.133311
38.849777,-7.470592
24.435299,0.83071
11.342361,-0.987205
10.954555,0.492599
5.416973,1.06085
34.399216,-0.493601
18.591739,1.129706
16.095067,-1.015493
29.462351,1.000868
23.949835,0.000837
39.518043,-7.771224
13.30608,-0.824889
42.91289,-7.797797
26.142086,0.738515
29.994687,0.742552
12.490935,0.569735
23.459606,-0.639556
6.169671,-0.505551
42.878313,-7.923271
37.696816,1.209435
27.314565,-0.06363
21.238779,1.222806
7.311306,-0.188488
42.792969,-8.807095
7.23749,-0.089762
17.240389,0.662572
11.092938,1.257707
17.690252,-1.141238
41.286661,1.240524
6.665947,-0.702756
31.204087,0.706842
24.948184,-0.620841
42.292232,-0.795647
39.750229,1.13299
30.823131,-1.118053
36.499746,-8.394855
14.33829,1.144733
16.840685,1.103829
8.727168,0.050822
28.449011,-0.139475
6.1884,-1.201173
24.263644,1.135898
36.968841,-1.184353
41.417068,-8.222925
19.062218,-0.067008
43.566864,0.948472
31.655935,1.151848
35.662307,-8.446165
38.556482,-0.479248
7.45724,-0.463099
41.767919,1.196307
14.114011,0.623044
13.316923,-0.421898
6.039514,-1.008964
4.997239,-0.208572
38.458969,-9.109608
7.100228,-0.430041
26.671569,0.852981
33.204118,1.123746
8.220725,0.925452
15.724519,-0.319697
44.88085,-7.251657
13.338853,1.246183
31.03859,-0.309522
6.6276,0.233294
7.491645,-0.381206
30.593979,1.181903
5.819043,-1.100502
14.185632,-0.874813
27.005578,0.338532
19.007584,0.430221
5.681034,-0.928872
23.869049,1.175528
16.255353,-0.224175
38.959024,-0.193079
20.09935,0.580186
7.140817,0.378566
5.760564,1.132053
31.749833,1.254797
28.669053,0.369416
28.123909,0.774829
18.675838,-0.105882
17.911396,-0.281547
15.938667,0.292674
35.88748,0.036709
11.147116,-0.136767
21.545723,0.708481
31.201217,0.534288
20.177946,1.102801
25.139596,0.256115
18.202519,-0.290201
36.910366,-0.892186
5.666731,-0.944844
17.674386,-0.10778
26.108639,1.013843
10.548153,-0.324883
41.277886,-0.745342
36.722938,0.046624
38.264397,0.682564
31.248715,0.165886
42.198425,-0.109196
18.713363,0.550897
29.073313,1.108528
43.061503,-1.239046
29.936937,-1.223309
20.16714,-0.510837
18.833752,0.879795
10.390507,-0.099025
41.67707,-0.423323
8.082886,0.902872
41.306218,-8.081279
23.646727,-0.744857
31.192914,0.468405
7.455603,-1.234949
9.580848,0.164452
20.021738,-0.404721
30.52132,0.721076
38.205658,0.965805
36.754047,0.853593
36.997095,-0.408001
41.473187,-6.835658
31.67555,-0.394761
32.400408,1.091131
5.051353,-0.987794
40.630047,-8.515567
11.273429,-0.337219
41.80845,-0.850011
35.328997,-0.79868
14.098124,-0.986886
23.356018,-1.129948
40.228751,-8.643715
22.937347,-0.479949
11.933167,-0.162996
19.940636,0.437419
7.39593,-0.366242
32.26622,-1.252386
24.081912,-0.732164
43.023369,-1.2307
38.489481,-0.482711
30.163085,-0.377988
11.78327,-0.792297
27.492869,-0.587048
18.228645,-0.042485
22.680551,-1.025867
28.097532,0.82099
38.74027,-9.339329
35.015946,-0.47988
11.820361,0.358189
36.198052,-9.390763
12.226411,-0.972848
36.598888,0.884025
44.160509,-0.320988
42.608147,0.08478
40.941428,-8.182505
28.478467,-0.011613
8.979452,0.839132
38.387812,1.166549
31.879486,-1.021231
42.266073,-0.7424
45.180341,1.121247
31.917688,0.237279
16.410653,-0.614935
11.646084,1.077139
28.198196,-1.216602
30.914347,0.215934
42.923269,-7.252544
42.899997,-0.345792
41.589342,1.034649
5.358835,0.630566
44.827169,-7.333528
31.087345,0.956034
17.47075,-0.04808
37.297166,-0.919336
19.147615,0.132733
36.785506,-9.75997
14.98209,0.260786
24.63447,-0.516318
19.9839,0.275406
31.020886,-0.792683
19.615754,-1.05753
13.951124,0.174697
14.357634,-0.802568
36.309121,-8.034119
30.9941,1.161169
19.754514,-0.921812
18.982331,0.36504
18.259148,0.145928
15.680728,0.720279
7.421844,-0.983989
37.595039,0.539569
11.34432,-0.212734
38.801787,-0.737362
43.761315,1.205564
32.205994,0.743008
19.318529,-0.910598
38.936315,-0.188169
10.808603,0.268308
43.057316,-6.91984
39.087383,0.187457
17.419495,0.277205
15.290682,-0.97424
28.552284,1.166999
20.006766,-0.137576
26.753448,-0.827092
44.886129,-7.334438
27.706804,-0.913151
19.63711,-0.160118
44.649461,0.066509
26.684893,-0.007719
33.163659,-0.787362
24.126582,-1.047966
18.589504,-1.197056
14.211756,0.323969
40.491237,-0.47678
43.774475,1.204127
13.973272,-0.901052
41.734514,-0.625603
5.572091,-0.968776
29.012436,1.019831
6.18971,-0.92589
15.962602,-0.253491
16.450385,0.059428
37.094276,0.915362
6.760244,-1.20781
33.968321,0.887225
5.214321,-0.09732
29.57858,1.239223
44.87379,0.537492
23.31223,-0.636959
39.727385,0.502529
11.397609,-0.407937
11.771905,-0.821301
14.051763,-0.575463
7.368708,-0.991335
9.534921,0.484392
25.33106,1.145011
8.219679,-1.040658
21.564938,0.738155
18.830878,0.232494
8.589818,0.497604
19.609088,0.219
32.02064,-0.177084
15.841334,-0.492744
7.251071,-0.876024
39.462619,-0.530415
41.404887,-1.084976
31.707479,-0.451218
7.839325,0.635768
30.053837,-0.323282
41.826976,-8.634824
18.971216,0.960223
36.925884,0.229082
13.648535,-1.012596
8.522478,-0.507816
25.68966,-0.165746
20.547543,0.39608
32.429782,-0.746106
17.530051,0.745368
37.274391,-0.854471
22.746835,1.267004
9.68556,-0.103689
15.398167,-0.148606
43.694743,0.989249
10.199796,0.818095
33.870301,0.769752
41.378945,0.920616
38.766009,-9.013344
43.502707,0.003805
